"model","status","temperature","weightsGiB","answerPass","answerCount","requiredFactRecall","requiredFactsWithSupportingCitations","rankPass","rankCount","rankPrecision","rankRecall","rankNdcg","medianAnswerMs","p95AnswerMs","medianFirstContentMs","medianTokensPerSecond","medianRankMs","errors","truncated"
"Granite-4.2-3B-Q4_K_M","tested","1","2.0898986160755157","5","16","0.7678571428571429","0.30357142857142855","1","8","0.875","0.875","0.875","2074.2099749999998","26422.361531999995","232.659126999999","57.444302961253825","411.12378900000476","1","2"
"Granite-4.2-8B-Q4_K_M","tested","1","4.980636715888977","8","16","0.75","0.5357142857142857","6","8","1","1","1","3861.722366000002","54315.38407500001","473.7014950000157","27.279516660629398","611.0747349999729","0","4"
"Qwen3.5-2B-Q4_K_M","tested","0.7","1.192871332168579","5","16","0.8571428571428571","0.5714285714285714","7","8","1","1","1","1876.117688999977","10043.542536999972","476.7240739999688","48.38075231368678","549.4917300000088","0","0"
"Qwen3.5-4B-Q4_K_M","tested","0.7","2.552697330713272","12","16","0.8928571428571429","0.75","8","8","1","1","1","2707.762167000037","12638.336573000008","803.1804419999826","28.780589834762605","665.6964639999787","0","0"
"Qwen3.5-9B-Q4_K_M","tested","0.7","5.290398806333542","11","16","0.8214285714285714","0.6785714285714286","8","8","1","1","1","3559.3815300000133","12019.165399999998","656.6877289999975","25.665888969364318","781.9714239999885","0","0"
"Gemma-4-E2B-QAT","tested","1","2.4404106438159943","13","16","0.8571428571428571","0.8571428571428571","7","8","0.875","0.875","0.875","658.8775499999756","3062.6634749999503","198.80478199990466","88.11866647084742","235.1484530000016","0","0"
"Gemma-4-E4B-QAT","tested","1","3.9261726438999176","13","16","0.8571428571428571","0.8214285714285714","8","8","1","1","1","1412.8245359999128","7054.846805999987","331.3726510000415","54.066202474747904","393.2637269999832","0","0"
"Gemma-4-E4B-it-GGUF","tested","1","4.635352253913879","10","16","0.8214285714285714","0.7142857142857143","8","8","1","1","1","1862.7338299999246","7341.444867999991","413.5869240000611","42.597483414762436","466.3367680000374","0","0"
"Gemma-4-26B-A4B-it-MTP-GGUF","tested","1","15.783628195524216","14","16","0.9285714285714286","0.8571428571428571","8","8","1","1","1","1601.027817999944","28583.807244999916","875.2403049999848","60.97319815959817","930.528301000013","0","1"
"Qwen3.8-27B-GGUF","stalled","0.7","16.35325899720192","7","8","0.8571428571428571","0.8571428571428571","0","1","0","0","0","5866.786777999951","93669.56993300002","1964.5707809999585","9.081677153279275","93719.51289300004","2","0"
"Context-1-20B-Q4_K_M","tested","1","14.719679057598114","12","16","0.9285714285714286","0.7857142857142857","8","8","1","1","1","4106.007993999985","15019.849029000005","2876.2594150000077","54.05716704406578","3466.7818909999914","0","0"
"Granite-4.2-3B-Q4_K_M","tested","0.1","2.0898986160755157","8","24","0.7738095238095238","0.5119047619047619","0","12","1","1","1","2504.7467370000086","25752.746847000002","214.35000700000091","59.66586062019758","263.114001000009","0","6"
"Gemma-4-E2B-QAT","tested","0.1","2.4404106438159943","18","24","0.7142857142857143","0.7142857142857143","12","12","1","1","1","768.6491870000027","3048.977159000002","190.4026179999928","90.91123359809828","226.4898739999917","0","0"
"Gemma-4-E4B-QAT","tested","0.1","3.9261726438999176","15","24","0.8333333333333334","0.7857142857142857","12","12","1","1","1","1069.7756579999987","5851.77582900002","323.26162699999986","54.244301194636115","400.81437800001004","0","0"
